id,contract_file_id,chain,address,name,contain_create_tx,is_factory_detect,create_tx_hash
1661,1300800,mainnet,0x00000000000000447e69651d841bd8d104bed493,DelegateRegistry,0,0,""
1662,1301040,mainnet,0x00000000000000adc04c56bf30ac9d3c0aaf14dc,Seaport,0,0,""
1663,855014,mainnet,0x00000000000001ad428e4906ae43d8f9852d0dd6,Seaport,0,0,""
1664,883473,mainnet,0x000000000000073760fc462304360d9e887e4ef4,CandorFIDES,0,0,""
1665,1300912,mainnet,0x00000000000009ca62911fdd88c8cf50565ab183,TreasuryToken,0,0,""
1666,817691,mainnet,0x0000000000000ad24e80fd803c6ac37206a45f15,Seaport,0,0,""
1667,884067,mainnet,0x0000000000000af8fe6e4de40f4804c90fa8ea8f,EPSRegister,0,0,""
1668,1301060,mainnet,0x0000000000000c5b7100000b04dbcb3daceee29c,ERC1967Factory,1,1,0x60f11aa3a4ce14ee8dc1ca04b06b4d921e6922e0c7e70ad42be14897a65c6019
1669,808715,mainnet,0x00000000000015bf55a34241bbf73ec4f4b080b2,Multicaller,0,0,""
1670,885370,mainnet,0x0000000000001b6ce5744c85c1756959a5deb163,SmartWallet,0,0,""
1671,1300748,mainnet,0x0000000000002bdbf1bf3279983603ec279cc6df,Multicaller,0,0,""
1672,1300762,mainnet,0x0000000000003d61b3d0a96b70b9c9006947759c,MintFactory,1,1,0x416e22b4fb9ce3e25938314f270ebfe60b0fb6a4210e100b9da8bd3a2d4c73a4
1673,836831,mainnet,0x00000000000045166c45af0fc6e4cf31d9e14b9a,BID,0,0,""
1674,1300873,mainnet,0x000000000000559d80632dd9ff96cac571ab4068,MulticallerWithSigner,0,0,""
1675,815042,mainnet,0x00000000000058018b54c271615d94645b9aab81,Keep,0,1,""
1676,1300850,mainnet,0x0000000000005a3a8e2d745f0cddedc90946ab1a,MulticallerWithSigner,0,0,""
1677,1300750,mainnet,0x0000000000005e17f9ea3651537cffda3946e0be,MulticallerWithSigner,0,0,""
1678,1300766,mainnet,0x0000000000005f12a17e1af428824484b97a1a82,MintModuleRegistry,0,0,""
1679,1300941,mainnet,0x000000000000631c681c13c8285ed5a3bc5a754a,Diamond,0,0,""
